"operation","heightMm","dragReferencePx","rampDurationS","holdDurationS","seed","actualPressDisplacementMm","releasePhysicalPressureKpa","releaseTemperatureK","releaseVelocityMPerS","minimumHeightMm","maximumHeightMm","upperReferenceMarginMm","upperMechanicalClearanceMm","minimumPhysicalPressureKpa","maximumPhysicalPressureKpa","releaseObservedPressureKpa","triggerTimeS","status","analysisReason","primaryPeriodSpan","skippedPrimaryExtrema","amplitudeToNoiseRatio","selectedCycleCvPercent","t1S","t2S","periodCount","displayedPeriodS","displayedPeriodSquaredS2","samplesSha256"
"drag-240_ramp-1.1_hold-0","80","240","1.1","0","29","15.745756034513924","124.30828374898032","293.53152168680066","-0.0002983789293794469","63.75709157720488","84.9608633059001","-4.960863305900105",,"87.64160813946668","124.3262058785412","124.29","0.005","usable","primary-period-found","9","0","390.0000000000777","1.3260916036180534e-14","0.016","0.09","2","0.037","0.001369","61d828f444129c1b631961d8746d13a1be618e0c425537f056bef31eee5ca51e"
"drag-240_ramp-1.1_hold-0","80","240","1.1","0","47","15.745756034513924","124.30828374898032","293.53152168680066","-0.0002983789293794469","63.75709157720488","84.9608633059001","-4.960863305900105",,"87.64160813946668","124.3262058785412","124.33","0.005","usable","primary-period-found","9","0","390.66666666674433","1.3260916036180534e-14","0.016","0.09","2","0.037","0.001369","0ff54445b2ac42378aab15cf6def3bb7b43265aa6824d1fbb0c1dd7b4b7803b3"
"drag-240_ramp-1.1_hold-0","80","240","1.1","0","71","15.745756034513924","124.30828374898032","293.53152168680066","-0.0002983789293794469","63.75709157720488","84.9608633059001","-4.960863305900105",,"87.64160813946668","124.3262058785412","124.29","0.005","usable","primary-period-found","9","0","390.0000000000772","1.3260916036180534e-14","0.016","0.09","2","0.037","0.001369","8580c3d73161b60f273f291e54a83b2c953057b0dfc4cc2db622fd408a4ff9cf"
"drag-240_ramp-1.1_hold-0","80","240","1.1","0","101","15.745756034513924","124.30828374898032","293.53152168680066","-0.0002983789293794469","63.75709157720488","84.9608633059001","-4.960863305900105",,"87.64160813946668","124.3262058785412","124.31","0.005","usable","primary-period-found","8.5","0","389.6666666667441","1.3260916036180534e-14","0.016","0.09","2","0.037","0.001369","88b213e76ba7089d9db5cd2cf8a04ef42c78a44d1dd55a96e3baf55a2d9ae941"
"drag-240_ramp-1.1_hold-0","70","240","1.1","0","11","15.30734956974149","126.9505527968711","293.47289376669556","-0.00028044083534346635","54.25176309571049","75.03731450754506","4.962685492454938",,"86.14714498660581","126.96497398307633","126.96","0.006","usable","primary-period-found","9","0","442.9999999997731","1.6654334688162296","0.014","0.083","2","0.0345","0.0011902","e4ff0c14271c04d5e13cd7f1932e068447614e6e164de65a3dd340f0cd261014"
"drag-240_ramp-1.1_hold-0","70","240","1.1","0","29","15.30734956974149","126.9505527968711","293.47289376669556","-0.00028044083534346635","54.25176309571049","75.03731450754506","4.962685492454938",,"86.14714498660581","126.96497398307633","126.93","0.006","usable","primary-period-found","9.5","0","444.3333333334217","1.6654334688162296","0.014","0.083","2","0.0345","0.0011902","8c4c2c86bfe18df0f326b26c4bb1de95689903775e85d4edd29c2a864427bdd0"
"drag-240_ramp-1.1_hold-0","70","240","1.1","0","47","15.30734956974149","126.9505527968711","293.47289376669556","-0.00028044083534346635","54.25176309571049","75.03731450754506","4.962685492454938",,"86.14714498660581","126.96497398307633","126.97","0.006","usable","primary-period-found","9","0","444.66666666675525","1.6654334688162296","0.014","0.083","2","0.0345","0.0011902","f185d5a257c48e7f7131f9a936c8840c83f3a6381ef4a12cdfee5c69ab50d57d"
"drag-240_ramp-1.1_hold-0","70","240","1.1","0","71","15.30734956974149","126.9505527968711","293.47289376669556","-0.00028044083534346635","54.25176309571049","75.03731450754506","4.962685492454938",,"86.14714498660581","126.96497398307633","126.94","0.006","usable","primary-period-found","9.5","0","444.33333333310594","1.6654334688162296","0.014","0.083","2","0.0345","0.0011902","e67a5851ff98fb0d1ed59eb38478f6cd10a4e1b0be71360f427729f5881a37d6"
"drag-240_ramp-1.1_hold-0","70","240","1.1","0","101","15.30734956974149","126.9505527968711","293.47289376669556","-0.00028044083534346635","54.25176309571049","75.03731450754506","4.962685492454938",,"86.14714498660581","126.96497398307633","126.95","0.006","usable","primary-period-found","9.5","0","443.66666666643977","1.6654334688162296","0.014","0.083","2","0.0345","0.0011902","18c5c1a113d5e5e5c9019b9916ea5e8fb792113b3b4551a8e2948d50cacd4e15"
"drag-240_ramp-1.1_hold-0","60","240","1.1","0","11","14.756481868396037","130.27055146990176","293.41447566366605","-0.0002623617405427828","44.85889585078916","65.09646051931297","14.90353948068703",,"84.36390987331205","130.28157291267559","130.28","0.006","usable","primary-period-found","9.5","0","508.6666666664066","1.7856193892462673","0.012","0.077","2","0.0325","0.0010562","065fdaf7a96a503f5a31a02618a60feeb1a4ab446dd67e46250e666badf13800"
"drag-240_ramp-1.1_hold-0","60","240","1.1","0","29","14.756481868396037","130.27055146990176","293.41447566366605","-0.0002623617405427828","44.85889585078916","65.09646051931297","14.90353948068703",,"84.36390987331205","130.28157291267559","130.25","0.006","usable","primary-period-found","9.5","0","509.66666666640566","1.7856193892462673","0.012","0.077","2","0.0325","0.0010562","53602fc7d70663ea337c88eb9d5935ca80a31f3c410f351dceb3594b2b206dcf"
"drag-240_ramp-1.1_hold-0","60","240","1.1","0","47","14.756481868396037","130.27055146990176","293.41447566366605","-0.0002623617405427828","44.85889585078916","65.09646051931297","14.90353948068703",,"84.36390987331205","130.28157291267559","130.29","0.006","usable","primary-period-found","10","0","508.33333333307326","1.7856193892462673","0.012","0.077","2","0.0325","0.0010562","1e299c894c023b95c4279b63f3892bd94f7810d164a584f934be30092f98d236"
"drag-240_ramp-1.1_hold-0","60","240","1.1","0","71","14.756481868396037","130.27055146990176","293.41447566366605","-0.0002623617405427828","44.85889585078916","65.09646051931297","14.90353948068703",,"84.36390987331205","130.28157291267559","130.26","0.006","usable","primary-period-found","9.5","0","510.00000000010135","1.7856193892462673","0.012","0.077","2","0.0325","0.0010562","82a8542cce61561589c8091deff0fb7c0fe33e7ade8cb156a2bf77e638a6e78b"
"drag-240_ramp-1.1_hold-0","60","240","1.1","0","101","14.756481868396037","130.27055146990176","293.41447566366605","-0.0002623617405427828","44.85889585078916","65.09646051931297","14.90353948068703",,"84.36390987331205","130.28157291267559","130.27","0.006","usable","primary-period-found","9.5","0","508.6666666664066","1.7856193892462673","0.012","0.077","2","0.0325","0.0010562","3a6362720940e1fe7ff27c36971525e7aa78e5c94cedb107f8e8d8c3d51e8d18"
"drag-240_ramp-1.1_hold-0","50","240","1.1","0","11","14.048109642909118","134.53983627835802","293.35708258787236","-0.00023436574419921657","35.623533130009285","55.10891544231945","24.89108455768055",,"82.24636034154435","134.54767061799112","134.55","0.006","usable","primary-period-found","10","0","588.9999999996987","2.0030861316495457e-14","0.011","0.071","2","0.03","0.0009","9255ad8609ffd5c44602fda4f2e53dd7a579adf4a3b648d6a6e5d46295999ca8"
"drag-240_ramp-1.1_hold-0","50","240","1.1","0","29","14.048109642909118","134.53983627835802","293.35708258787236","-0.00023436574419921657","35.623533130009285","55.10891544231945","24.89108455768055",,"82.24636034154435","134.54767061799112","134.52","0.006","usable","primary-period-found","10","0","589.3333333330316","2.0030861316495457e-14","0.011","0.071","2","0.03","0.0009","1a0dca976ee86d57a6f7a3747867b8cfe9da88b47b10883815f5a1a41f8e468f"
"drag-240_ramp-1.1_hold-0","50","240","1.1","0","47","14.048109642909118","134.53983627835802","293.35708258787236","-0.00023436574419921657","35.623533130009285","55.10891544231945","24.89108455768055",,"82.24636034154435","134.54767061799112","134.56","0.006","usable","primary-period-found","10","0","588.3333333330326","2.0030861316495457e-14","0.011","0.071","2","0.03","0.0009","d59e1720bd3e7bd5c2edfc17b71c76e911d6361f3bd224f207173e898646e17b"
"drag-240_ramp-1.1_hold-0","50","240","1.1","0","71","14.048109642909118","134.53983627835802","293.35708258787236","-0.00023436574419921657","35.623533130009285","55.10891544231945","24.89108455768055",,"82.24636034154435","134.54767061799112","134.52","0.006","usable","primary-period-found","10","0","589.6666666663649","2.0030861316495457e-14","0.011","0.071","2","0.03","0.0009","00b77ab4e887e6d8a0c7a5e7fc89be652df03f95bd2a919af82d5230314f1c4b"
"drag-240_ramp-1.1_hold-0","50","240","1.1","0","101","14.048109642909118","134.53983627835802","293.35708258787236","-0.00023436574419921657","35.623533130009285","55.10891544231945","24.89108455768055",,"82.24636034154435","134.54767061799112","134.54","0.006","usable","primary-period-found","10","0","589.3333333330321","2.0030861316495457e-14","0.011","0.071","2","0.03","0.0009","f3ee3b084d54c0ea730691b2e6b773219e43646437553a5a65ad3195040bf0f9"
"drag-240_ramp-1.1_hold-0","40","240","1.1","0","11","13.112935757789646","140.17606148938833","293.301839546377","-0.00020011158661104492","26.614972068861956","45.01081267207761","34.98918732792239",,"79.53657157133742","140.1810608168769","140.18","0.006","usable","primary-period-found","11","0","684.9999999996495","1.5737730966556926e-14","0.01","0.064","2","0.027","0.000729","c10e2db05edcbdc050e00c424ca774990e518577a956b01f83ef30378afd33ab"
"drag-240_ramp-1.1_hold-0","40","240","1.1","0","29","13.112935757789646","140.17606148938833","293.301839546377","-0.00020011158661104492","26.614972068861956","45.01081267207761","34.98918732792239",,"79.53657157133742","140.1810608168769","140.15","0.006","usable","primary-period-found","11","0","456.2222222224207","1.5737730966556926e-14","0.01","0.064","2","0.027","0.000729","5e8dbc89b32e8d03ba8f54242b66cf5d54acadf3e56af46b8fd2add6b26da7b6"
"drag-240_ramp-1.1_hold-0","40","240","1.1","0","47","13.112935757789646","140.17606148938833","293.301839546377","-0.00020011158661104492","26.614972068861956","45.01081267207761","34.98918732792239",,"79.53657157133742","140.1810608168769","140.19","0.006","usable","primary-period-found","11","0","456.0000000001986","1.5737730966556926e-14","0.01","0.064","2","0.027","0.000729","a9be9656fe3e69135c2c1d01a80f1cc792337de4078a4be692256ae0806f3a87"
"drag-240_ramp-1.1_hold-0","40","240","1.1","0","71","13.112935757789646","140.17606148938833","293.301839546377","-0.00020011158661104492","26.614972068861956","45.01081267207761","34.98918732792239",,"79.53657157133742","140.1810608168769","140.16","0.006","usable","primary-period-found","11","0","684.9999999996495","1.5737730966556926e-14","0.01","0.064","2","0.027","0.000729","afd65acac769043d15befa842789b5443c2868cab94e3cf947bbc2f01b6c309d"
"drag-240_ramp-1.1_hold-0","40","240","1.1","0","101","13.112935757789646","140.17606148938833","293.301839546377","-0.00020011158661104492","26.614972068861956","45.01081267207761","34.98918732792239",,"79.53657157133742","140.1810608168769","140.18","0.006","usable","primary-period-found","11","0","684.3333333329828","1.5737730966556926e-14","0.01","0.064","2","0.027","0.000729","ec3950f4f6002dc53f03629c07c1fcf2fed17dbb94cbe61170795f4cc7a6aa60"
"drag-240_ramp-1.1_hold-0","30","240","1.1","0","11","11.842652186042557","147.83196002864733","293.25045255890285","-0.00015489488509276976","17.941520694342245","34.88966074176875","45.11033925823125",,"76.32559790504119","147.83468826858297","147.84","0.006","usable","primary-period-found","12","0","531.1111111113427","2.372672339135454","0.008","0.057","2","0.0245","0.00060025","9e8f288d2d1bcd2bded3766f08e2d319ac0ec655f927397016845bbbfd2c0e8a"
"drag-240_ramp-1.1_hold-0","30","240","1.1","0","29","11.842652186042557","147.83196002864733","293.25045255890285","-0.00015489488509276976","17.941520694342245","34.88966074176875","45.11033925823125",,"76.32559790504119","147.83468826858297","147.81","0.006","usable","primary-period-found","12","0","531.1111111113427","2.372672339135454","0.008","0.057","2","0.0245","0.00060025","c4b6db125326688b99707ab3ae3209bc8d8be4847c811826aab03008fdbccd66"
"drag-240_ramp-1.1_hold-0","30","240","1.1","0","47","11.842652186042557","147.83196002864733","293.25045255890285","-0.00015489488509276976","17.941520694342245","34.88966074176875","45.11033925823125",,"76.32559790504119","147.83468826858297","147.85","0.006","usable","primary-period-found","12","0","796.9999999995922","2.372672339135454","0.008","0.057","2","0.0245","0.00060025","d4cd2ad0bd26732070fc8044a2cb1ff8d91eea40215d4a2f605f2c4733cc446f"
"drag-240_ramp-1.1_hold-0","30","240","1.1","0","71","11.842652186042557","147.83196002864733","293.25045255890285","-0.00015489488509276976","17.941520694342245","34.88966074176875","45.11033925823125",,"76.32559790504119","147.83468826858297","147.82","0.006","usable","primary-period-found","12","0","796.3333333329259","2.372672339135454","0.008","0.057","2","0.0245","0.00060025","05ec6b98de430ecd2f68bc24926ede49305b45225f8bb5677a0ef7419791fd5d"
"drag-240_ramp-1.1_hold-0","30","240","1.1","0","101","11.842652186042557","147.83196002864733","293.25045255890285","-0.00015489488509276976","17.941520694342245","34.88966074176875","45.11033925823125",,"76.32559790504119","147.83468826858297","147.83","0.006","usable","primary-period-found","12","0","797.3333333329255","2.372672339135454","0.008","0.057","2","0.0245","0.00060025","2a64e6bb7e11efe32c0e82ba5f61170cbb234030a4e8c89d350d32332966a970"
"drag-240_ramp-1.1_hold-0.1","80","240","1.1","0.1","11","15.76170260299871","124.20999946186353","293.2345857017866","-0.000052419489578520506","63.741145008720096","84.86211552686687","-4.862115526866873",,"87.69363333262594","124.3262058785412","124.21","0.005","usable","primary-period-found","8.5","0","388.0000000000772","1.3260916036180534e-14","0.016","0.09","2","0.037","0.001369","1c8ae033d97edac040572ed0d2286b6940059dbbfef56913d2e122decbe10a1d"
"drag-240_ramp-1.1_hold-0.1","80","240","1.1","0.1","29","15.76170260299871","124.20999946186353","293.2345857017866","-0.000052419489578520506","63.741145008720096","84.86211552686687","-4.862115526866873",,"87.69363333262594","124.3262058785412","124.2","0.005","usable","primary-period-found","9","0","388.6666666664682","1.3260916036180534e-14","0.016","0.09","2","0.037","0.001369","193e17037c645129b45d8f3d0800717d1a850f3228c3b58ae033934705fc669c"
"drag-240_ramp-1.1_hold-0.1","80","240","1.1","0.1","47","15.76170260299871","124.20999946186353","293.2345857017866","-0.000052419489578520506","63.741145008720096","84.86211552686687","-4.862115526866873",,"87.69363333262594","124.3262058785412","124.22","0.005","usable","primary-period-found","9","0","387.9999999998015","1.3260916036180534e-14","0.016","0.09","2","0.037","0.001369","7be1f7deea5dac89b70bd91868d82896829978073fadff96e93400cc6039d0d7"
"drag-240_ramp-1.1_hold-0.1","80","240","1.1","0.1","71","15.76170260299871","124.20999946186353","293.2345857017866","-0.000052419489578520506","63.741145008720096","84.86211552686687","-4.862115526866873",,"87.69363333262594","124.3262058785412","124.19","0.005","usable","primary-period-found","9","0","388.99999999980105","1.3260916036180534e-14","0.016","0.09","2","0.037","0.001369","d9a7593221eba00087c00f78206bf4f2381168acffecf2ec6f7a3e3d88a29578"
"drag-240_ramp-1.1_hold-0.1","80","240","1.1","0.1","101","15.76170260299871","124.20999946186353","293.2345857017866","-0.000052419489578520506","63.741145008720096","84.86211552686687","-4.862115526866873",,"87.69363333262594","124.3262058785412","124.2","0.005","usable","primary-period-found","9","0","388.0000000000772","1.3260916036180534e-14","0.016","0.09","2","0.037","0.001369","34217e7de0af062a8d1f653c4a1c7f47cfec0b930882d2bc5816484a71ef27e4"
"drag-240_ramp-1.1_hold-0.1","70","240","1.1","0.1","11","15.321248720953513","126.8640030773814","293.2077113806797","-0.000013992624275312489","54.237863944498464","74.95969827293794","5.040301727062058",,"86.19162186497475","126.96497398307633","126.86","0.006","usable","primary-period-found","9.5","0","442.3333333334212","1.6654334688162296","0.014","0.083","2","0.0345","0.0011902","31500c12367340804f23fe3640684dcd61adaf22867ae6b4665aafed145cb9f3"
"drag-240_ramp-1.1_hold-0.1","70","240","1.1","0.1","29","15.321248720953513","126.8640030773814","293.2077113806797","-0.000013992624275312489","54.237863944498464","74.95969827293794","5.040301727062058",,"86.19162186497475","126.96497398307633","126.85","0.006","usable","primary-period-found","9","0","441.66666666675457","1.6654334688162296","0.014","0.083","2","0.0345","0.0011902","eeea0dbfd9837876a95ec79cd92fff7609c79d950d05f23f05e17888a30c07c1"
"drag-240_ramp-1.1_hold-0.1","70","240","1.1","0.1","47","15.321248720953513","126.8640030773814","293.2077113806797","-0.000013992624275312489","54.237863944498464","74.95969827293794","5.040301727062058",,"86.19162186497475","126.96497398307633","126.87","0.006","usable","primary-period-found","9","0","442.0000000000881","1.6654334688162296","0.014","0.083","2","0.0345","0.0011902","a759ca67bd301845b30af52507158c288f4ed653aea6d160378ae82d8db45aa6"
"drag-240_ramp-1.1_hold-0.1","70","240","1.1","0.1","71","15.321248720953513","126.8640030773814","293.2077113806797","-0.000013992624275312489","54.237863944498464","74.95969827293794","5.040301727062058",,"86.19162186497475","126.96497398307633","126.85","0.006","usable","primary-period-found","9","0","442.3333333334217","1.6654334688162296","0.014","0.083","2","0.0345","0.0011902","26ff21b7b86b6b7fa05423450ebbeda3dffc89e3dde0e3ba5aa48c8bb8ba591b"
"drag-240_ramp-1.1_hold-0.1","70","240","1.1","0.1","101","15.321248720953513","126.8640030773814","293.2077113806797","-0.000013992624275312489","54.237863944498464","74.95969827293794","5.040301727062058",,"86.19162186497475","126.96497398307633","126.85","0.006","usable","primary-period-found","9.5","0","441.99999999977405","1.6654334688162296","0.014","0.083","2","0.0345","0.0011902","34af5c08910edecef46f14c9c37712e680bafd3ed0bab2ddfc3ca889b4ee1759"
"drag-240_ramp-1.1_hold-0.1","60","240","1.1","0.1","11","14.768068528188515","130.19721230105733","293.1854438490209","-0.00002095282466226339","44.84730919099668","65.03855445050597","14.96144554949403",,"84.40033423765212","130.28157291267559","130.19","0.006","usable","primary-period-found","9.5","0","507.33333333307377","1.7856193892462673","0.012","0.077","2","0.0325","0.0010562","a49b98222ff90437166ae7e264aa2cde7182576bacca89bd387e8b74a3b91d41"
"drag-240_ramp-1.1_hold-0.1","60","240","1.1","0.1","29","14.768068528188515","130.19721230105733","293.1854438490209","-0.00002095282466226339","44.84730919099668","65.03855445050597","14.96144554949403",,"84.40033423765212","130.28157291267559","130.18","0.006","usable","primary-period-found","10","0","507.33333333307377","1.7856193892462673","0.012","0.077","2","0.0325","0.0010562","a40771932b128de436805ad0abc0186e9d86496956f7494c3b6c405ca22e058b"
"drag-240_ramp-1.1_hold-0.1","60","240","1.1","0.1","47","14.768068528188515","130.19721230105733","293.1854438490209","-0.00002095282466226339","44.84730919099668","65.03855445050597","14.96144554949403",,"84.40033423765212","130.28157291267559","130.2","0.006","usable","primary-period-found","9.5","0","506.9999999997404","1.7856193892462673","0.012","0.077","2","0.0325","0.0010562","bdcfb5b34afeba81bb3998502898609e49e1a8da273ec7c2b78009350ca60ad0"
"drag-240_ramp-1.1_hold-0.1","60","240","1.1","0.1","71","14.768068528188515","130.19721230105733","293.1854438490209","-0.00002095282466226339","44.84730919099668","65.03855445050597","14.96144554949403",,"84.40033423765212","130.28157291267559","130.18","0.006","usable","primary-period-found","9.5","0","507.6666666664071","1.7856193892462673","0.012","0.077","2","0.0325","0.0010562","3fd079bfe3c7d3265df58bd9e8d5a9c553e574ec032e1f590dcf50da463f3481"
"drag-240_ramp-1.1_hold-0.1","60","240","1.1","0.1","101","14.768068528188515","130.19721230105733","293.1854438490209","-0.00002095282466226339","44.84730919099668","65.03855445050597","14.96144554949403",,"84.40033423765212","130.28157291267559","130.19","0.006","usable","primary-period-found","9.5","0","507.9999999997404","1.7856193892462673","0.012","0.077","2","0.0325","0.0010562","7bb18b97a26523c420d9d811241084ff70d717f407c0cc084f90de2582eaafcb"
"drag-240_ramp-1.1_hold-0.1","50","240","1.1","0.1","11","14.057305864731568","134.48163191577137","293.16886009383705","-0.000051289132914092204","35.614336908186836","55.06890218542026","24.931097814579743",,"82.27420695360762","134.54767061799112","134.48","0.006","usable","primary-period-found","10","0","588.3333333330321","2.0030861316495457e-14","0.011","0.071","2","0.03","0.0009","6adf85ccf96a1f44f165de661fc687d9d8c39361105226a3f786c3303aafc409"
"drag-240_ramp-1.1_hold-0.1","50","240","1.1","0.1","29","14.057305864731568","134.48163191577137","293.16886009383705","-0.000051289132914092204","35.614336908186836","55.06890218542026","24.931097814579743",,"82.27420695360762","134.54767061799112","134.47","0.006","usable","primary-period-found","10","0","587.9999999996992","2.0030861316495457e-14","0.011","0.071","2","0.03","0.0009","8969047327c9fa1db074eb4db264517160f94e23ecbb45b57ee5011f2cc17cf7"
"drag-240_ramp-1.1_hold-0.1","50","240","1.1","0.1","47","14.057305864731568","134.48163191577137","293.16886009383705","-0.000051289132914092204","35.614336908186836","55.06890218542026","24.931097814579743",,"82.27420695360762","134.54767061799112","134.49","0.006","usable","primary-period-found","10","0","587.9999999996992","2.0030861316495457e-14","0.011","0.071","2","0.03","0.0009","a832779feb8454163ed4557cd5a28bafe323b8e5c89afc2761f31eea22904ae3"
"drag-240_ramp-1.1_hold-0.1","50","240","1.1","0.1","71","14.057305864731568","134.48163191577137","293.16886009383705","-0.000051289132914092204","35.614336908186836","55.06890218542026","24.931097814579743",,"82.27420695360762","134.54767061799112","134.46","0.006","usable","primary-period-found","10","0","587.333333333033","2.0030861316495457e-14","0.011","0.071","2","0.03","0.0009","785ca11a0fe23eab1d5f5167ac1658c045a81dbe4f88d186eb79b746e4b4966d"
"drag-240_ramp-1.1_hold-0.1","50","240","1.1","0.1","101","14.057305864731568","134.48163191577137","293.16886009383705","-0.000051289132914092204","35.614336908186836","55.06890218542026","24.931097814579743",,"82.27420695360762","134.54767061799112","134.47","0.006","usable","primary-period-found","10","0","589.0000000001172","2.0030861316495457e-14","0.011","0.071","2","0.03","0.0009","0ecb47b0c2aed26dd528ff9062ea0c574e3d31f3329892b36da1da33b165a1cc"
"drag-240_ramp-1.1_hold-0.1","40","240","1.1","0.1","11","13.119594329777073","140.13398212673758","293.1579695072394","0.000006023907758173777","26.608311490656074","44.986019291582174","35.013980708417826",,"79.55472962390408","140.1810608168769","140.13","0.006","usable","primary-period-found","11","0","683.666666666317","1.5737730966556926e-14","0.01","0.064","2","0.027","0.000729","da09e38128780c48aa03e7d5cd2fa06ddf12f636cc236d339ab9d611ece498af"
"drag-240_ramp-1.1_hold-0.1","40","240","1.1","0.1","29","13.119594329777073","140.13398212673758","293.1579695072394","0.000006023907758173777","26.608311490656074","44.986019291582174","35.013980708417826",,"79.55472962390408","140.1810608168769","140.12","0.006","usable","primary-period-found","11","0","683.3333333329838","1.5737730966556926e-14","0.01","0.064","2","0.027","0.000729","f302e445624ce153417c326e6389df64ce7fb4aefdc41f5f9ead0839841c21c2"
"drag-240_ramp-1.1_hold-0.1","40","240","1.1","0.1","47","13.119594329777073","140.13398212673758","293.1579695072394","0.000006023907758173777","26.608311490656074","44.986019291582174","35.013980708417826",,"79.55472962390408","140.1810608168769","140.14","0.006","usable","primary-period-found","11","0","683.99999999965","1.5737730966556926e-14","0.01","0.064","2","0.027","0.000729","925f1bd57b481888ddfdd74c48558f1a8a7927a3bc024978b1a75d46a790649d"
"drag-240_ramp-1.1_hold-0.1","40","240","1.1","0.1","71","13.119594329777073","140.13398212673758","293.1579695072394","0.000006023907758173777","26.608311490656074","44.986019291582174","35.013980708417826",,"79.55472962390408","140.1810608168769","140.12","0.006","usable","primary-period-found","11","0","683.3333333329838","1.5737730966556926e-14","0.01","0.064","2","0.027","0.000729","3fd2c3f1edda9d487e574eb9cabcfffc8219b51916e94db0f4591114d5fbd99b"
"drag-240_ramp-1.1_hold-0.1","40","240","1.1","0.1","101","13.119594329777073","140.13398212673758","293.1579695072394","0.000006023907758173777","26.608311490656074","44.986019291582174","35.013980708417826",,"79.55472962390408","140.1810608168769","140.12","0.006","usable","primary-period-found","11","0","682.666666666317","1.5737730966556926e-14","0.01","0.064","2","0.027","0.000729","6e8c6041d9be3e00b6f41d552d1967ca9988b6a83a83592ecc95993779c58d07"
"drag-240_ramp-1.1_hold-0.1","30","240","1.1","0.1","11","11.84674302315339","147.805403115025","293.15216770831455","-0.00001828946027807492","17.93742985723141","34.87680695461384","45.12319304538616",,"76.33666676083408","147.83468826858297","147.8","0.006","usable","primary-period-found","12","0","795.9999999995931","2.372672339135454","0.008","0.057","2","0.0245","0.00060025","015e06f90bda79647d910da2dc578b7224d08278c936890c0014f6670823e9e4"
"drag-240_ramp-1.1_hold-0.1","30","240","1.1","0.1","29","11.84674302315339","147.805403115025","293.15216770831455","-0.00001828946027807492","17.93742985723141","34.87680695461384","45.12319304538616",,"76.33666676083408","147.83468826858297","147.79","0.006","usable","primary-period-found","12","0","795.6666666662593","2.372672339135454","0.008","0.057","2","0.0245","0.00060025","21b61fe5e4d64f349458dea011d718faf8b88e4e96a0cb0ad398e1deb48b9dc1"
"drag-240_ramp-1.1_hold-0.1","30","240","1.1","0.1","47","11.84674302315339","147.805403115025","293.15216770831455","-0.00001828946027807492","17.93742985723141","34.87680695461384","45.12319304538616",,"76.33666676083408","147.83468826858297","147.81","0.006","usable","primary-period-found","12","0","796.6666666656928","2.372672339135454","0.008","0.057","2","0.0245","0.00060025","1029ae35008b1cda24eab6afba139232557b85d5d15a98498976e58c9d6f509c"
"drag-240_ramp-1.1_hold-0.1","30","240","1.1","0.1","71","11.84674302315339","147.805403115025","293.15216770831455","-0.00001828946027807492","17.93742985723141","34.87680695461384","45.12319304538616",,"76.33666676083408","147.83468826858297","147.79","0.006","usable","primary-period-found","12","0","796.3333333329259","2.372672339135454","0.008","0.057","2","0.0245","0.00060025","f820412cba8dfd936b010dca405c569abae12604f86ba3d054ad3d0e0b99f854"
"drag-240_ramp-1.1_hold-0.1","30","240","1.1","0.1","101","11.84674302315339","147.805403115025","293.15216770831455","-0.00001828946027807492","17.93742985723141","34.87680695461384","45.12319304538616",,"76.33666676083408","147.83468826858297","147.79","0.006","usable","primary-period-found","12","0","530.6666666668981","2.372672339135454","0.008","0.057","2","0.0245","0.00060025","cbbd9ba69fd5fef7e628196cbbf9dc54e4fc3302bcbd63415e06d213cb99b42b"
"drag-240_ramp-1.1_hold-0.4","80","240","1.1","0.4","11","15.76616501724461","124.18224550630403","293.15091946115587","4.037831712555566e-7","63.73668224302996","84.83427724512316","-4.834277245123161",,"87.7083418468386","124.3262058785412","124.18","0.005","usable","primary-period-found","8.5","0","388.0000000000772","1.3260916036180534e-14","0.016","0.09","2","0.037","0.001369","150d2f7ea6b71957587c45f62ad09358efcdb00fd47877e4e92358ba0f26f206"
"drag-240_ramp-1.1_hold-0.4","80","240","1.1","0.4","29","15.76616501724461","124.18224550630403","293.15091946115587","4.037831712555566e-7","63.73668224302996","84.83427724512316","-4.834277245123161",,"87.7083418468386","124.3262058785412","124.18","0.005","usable","primary-period-found","9","0","387.6666666664682","1.3260916036180534e-14","0.016","0.09","2","0.037","0.001369","65d953b9e580b99ad9cb089a699f1c0d66b03955c8120944d6219af2b19f9ecc"
"drag-240_ramp-1.1_hold-0.4","80","240","1.1","0.4","47","15.76616501724461","124.18224550630403","293.15091946115587","4.037831712555566e-7","63.73668224302996","84.83427724512316","-4.834277245123161",,"87.7083418468386","124.3262058785412","124.16","0.005","usable","primary-period-found","8.5","0","388.33333333341034","1.3260916036180534e-14","0.016","0.09","2","0.037","0.001369","9c470c92606b9901cdbafda2d12b40174ac69627d76001c9cad8bdd79343b34e"
"drag-240_ramp-1.1_hold-0.4","80","240","1.1","0.4","71","15.76616501724461","124.18224550630403","293.15091946115587","4.037831712555566e-7","63.73668224302996","84.83427724512316","-4.834277245123161",,"87.7083418468386","124.3262058785412","124.19","0.005","usable","primary-period-found","9","0","387.33333333313533","1.3260916036180534e-14","0.016","0.09","2","0.037","0.001369","ebbbaf46b3bb6865d625b47ffc285c59beda74d9d57e7b8789003eb624ece9a5"
